Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2022,Round Austrian Grand Prix,4,NOR,McLaren,10,7,6,+1 Lap,15,0 days 00:01:25.847000,0 days 00:00:20.863000
2022,Round Austrian Grand Prix,20,MAG,Haas F1 Team,7,8,4,+1 Lap,6,0 days 00:01:05.879000,0 days 00:00:00.895000
2022,Round Austrian Grand Prix,3,RIC,McLaren,11,9,2,+1 Lap,16,0 days 00:01:06.613000,0 days 00:00:01.629000
2022,Round Austrian Grand Prix,14,ALO,Alpine,19,10,1,+1 Lap,8,0 days 00:01:06.103000,0 days 00:00:01.119000
2022,Round Austrian Grand Prix,77,BOT,Alfa Romeo,0,11,0,+1 Lap,12,0 days 00:01:06.319000,0 days 00:00:01.335000
2022,Round Austrian Grand Prix,23,ALB,Williams,15,12,0,+1 Lap,11,0 days 00:01:06.230000,0 days 00:00:01.246000
2022,Round Austrian Grand Prix,18,STR,Aston Martin,12,13,0,+1 Lap,17,0 days 00:01:06.847000,0 days 00:00:01.863000
2022,Round Austrian Grand Prix,24,ZHO,Alfa Romeo,13,14,0,+1 Lap,18,0 days 00:01:06.901000,0 days 00:00:01.917000
2022,Round Austrian Grand Prix,10,GAS,AlphaTauri,14,15,0,+1 Lap,10,0 days 00:01:06.160000,0 days 00:00:01.176000
2022,Round Austrian Grand Prix,22,TSU,AlphaTauri,16,16,0,+1 Lap,14,0 days 00:01:06.851000,0 days 00:00:01.867000
2022,Round Austrian Grand Prix,5,VET,Aston Martin,18,17,0,+1 Lap,20,0 days 00:01:07.083000,0 days 00:00:02.099000
2022,Round Austrian Grand Prix,55,SAI,Ferrari,3,18,0,Power Unit,3,0 days 00:01:05.066000,0 days 00:00:00.082000
2022,Round Austrian Grand Prix,6,LAT,Williams,17,19,0,Undertray,19,0 days 00:01:07.003000,0 days 00:00:02.019000
2022,Round Austrian Grand Prix,11,PER,Red Bull Racing,5,20,0,Collision damage,13,0 days 00:01:06.458000,0 days 00:00:01.474000
2022,Round British Grand Prix,55,SAI,Ferrari,1,1,25,Finished,1,0 days 00:01:40.983000,0 days 00:00:00
2022,Round British Grand Prix,11,PER,Red Bull Racing,4,2,18,Finished,4,0 days 00:01:41.616000,0 days 00:00:00.633000
2022,Round British Grand Prix,44,HAM,Mercedes,5,3,16,Finished,5,0 days 00:01:41.995000,0 days 00:00:01.012000
2022,Round British Grand Prix,16,LEC,Ferrari,3,4,12,Finished,3,0 days 00:01:41.298000,0 days 00:00:00.315000
2022,Round British Grand Prix,14,ALO,Alpine,7,5,10,Finished,7,0 days 00:01:42.116000,0 days 00:00:01.133000
2022,Round British Grand Prix,4,NOR,McLaren,6,6,8,Finished,6,0 days 00:01:42.084000,0 days 00:00:01.101000
2022,Round British Grand Prix,1,VER,Red Bull Racing,2,7,6,Finished,2,0 days 00:01:41.055000,0 days 00:00:00.072000
2022,Round British Grand Prix,47,MSC,Haas F1 Team,19,8,4,Finished,19,0 days 00:01:42.708000,0 days 00:00:01.725000
2022,Round British Grand Prix,5,VET,Aston Martin,18,9,2,Finished,18,0 days 00:01:42.666000,0 days 00:00:01.683000
2022,Round British Grand Prix,20,MAG,Haas F1 Team,17,10,1,Finished,17,0 days 00:01:42.159000,0 days 00:00:01.176000
2022,Round British Grand Prix,18,STR,Aston Martin,20,11,0,Finished,20,0 days 00:01:43.430000,0 days 00:00:02.447000
2022,Round British Grand Prix,6,LAT,Williams,10,12,0,Finished,10,0 days 00:02:03.095000,0 days 00:00:22.112000
2022,Round British Grand Prix,3,RIC,McLaren,14,13,0,Finished,14,0 days 00:01:44.355000,0 days 00:00:03.372000
2022,Round British Grand Prix,22,TSU,AlphaTauri,13,14,0,Finished,13,0 days 00:01:44.311000,0 days 00:00:03.328000
2022,Round British Grand Prix,31,OCO,Alpine,15,15,0,Fuel pump,15,0 days 00:01:45.190000,0 days 00:00:04.207000
2022,Round British Grand Prix,10,GAS,AlphaTauri,11,16,0,Collision damage,11,0 days 00:01:43.702000,0 days 00:00:02.719000
2022,Round British Grand Prix,77,BOT,Alfa Romeo,12,17,0,Gearbox,12,0 days 00:01:44.232000,0 days 00:00:03.249000
2022,Round British Grand Prix,63,RUS,Mercedes,8,18,0,Collision,8,0 days 00:01:42.161000,0 days 00:00:01.178000
2022,Round British Grand Prix,24,ZHO,Alfa Romeo,9,19,0,Collision,9,0 days 00:01:42.719000,0 days 00:00:01.736000
2022,Round British Grand Prix,23,ALB,Williams,16,20,0,Collision,16,0 days 00:01:42.078000,0 days 00:00:01.095000
2022,Round Belgian Grand Prix,1,VER,Red Bull Racing,14,1,26,Finished,1,0 days 00:01:43.665000,0 days 00:00:00
2022,Round Belgian Grand Prix,11,PER,Red Bull Racing,2,2,18,Finished,3,0 days 00:01:44.462000,0 days 00:00:00.797000
2022,Round Belgian Grand Prix,55,SAI,Ferrari,1,3,15,Finished,2,0 days 00:01:44.297000,0 days 00:00:00.632000
2022,Round Belgian Grand Prix,63,RUS,Mercedes,5,4,12,Finished,8,0 days 00:01:45.776000,0 days 00:00:02.111000
2022,Round Belgian Grand Prix,14,ALO,Alpine,3,5,10,Finished,6,0 days 00:01:45.368000,0 days 00:00:01.703000
2022,Round Belgian Grand Prix,16,LEC,Ferrari,15,6,8,Finished,4,0 days 00:01:44.553000,0 days 00:00:00.888000
2022,Round Belgian Grand Prix,31,OCO,Alpine,16,7,6,Finished,5,0 days 00:01:45.180000,0 days 00:00:01.515000
2022,Round Belgian Grand Prix,5,VET,Aston Martin,10,8,4,Finished,16,0 days 00:01:46.344000,0 days 00:00:02.679000
2022,Round Belgian Grand Prix,10,GAS,AlphaTauri,0,9,2,Finished,12,0 days 00:01:45.827000,0 days 00:00:02.162000
2022,Round Belgian Grand Prix,23,ALB,Williams,6,10,1,Finished,9,0 days 00:01:45.837000,0 days 00:00:02.172000
2022,Round Belgian Grand Prix,18,STR,Aston Martin,9,11,0,Finished,14,0 days 00:01:46.611000,0 days 00:00:02.946000
2022,Round Belgian Grand Prix,4,NOR,McLaren,17,12,0,Finished,10,0 days 00:01:46.178000,0 days 00:00:02.513000
2022,Round Belgian Grand Prix,22,TSU,AlphaTauri,0,13,0,Finished,19,0 days 00:01:46.692000,0 days 00:00:03.027000
2022,Round Belgian Grand Prix,24,ZHO,Alfa Romeo,18,14,0,Finished,13,0 days 00:01:46.085000,0 days 00:00:02.420000
2022,Round Belgian Grand Prix,3,RIC,McLaren,7,15,0,Finished,11,0 days 00:01:45.767000,0 days 00:00:02.102000
2022,Round Belgian Grand Prix,20,MAG,Haas F1 Team,12,16,0,+1 Lap,18,0 days 00:01:46.557000,0 days 00:00:02.892000
2022,Round Belgian Grand Prix,47,MSC,Haas F1 Team,19,17,0,+1 Lap,15,0 days 00:01:47.718000,0 days 00:00:04.053000
2022,Round Belgian Grand Prix,6,LAT,Williams,11,18,0,+1 Lap,17,0 days 00:01:46.401000,0 days 00:00:02.736000
2022,Round Belgian Grand Prix,77,BOT,Alfa Romeo,13,19,0,Accident,20,0 days 00:01:47.866000,0 days 00:00:04.201000
2022,Round Belgian Grand Prix,44,HAM,Mercedes,4,20,0,Collision damage,7,0 days 00:01:45.503000,0 days 00:00:01.838000
2022,Round Hungarian Grand Prix,1,VER,Red Bull,10,1,25,Finished,10,0 days 00:01:18.823000,0 days 00:00:01.446000
2022,Round Hungarian Grand Prix,44,HAM,Mercedes,7,2,19,Finished,7,0 days 00:01:18.142000,0 days 00:00:00.765000
2022,Round Hungarian Grand Prix,63,RUS,Mercedes,1,3,15,Finished,1,0 days 00:01:17.377000,0 days 00:00:00
2022,Round Hungarian Grand Prix,55,SAI,Ferrari,2,4,12,Finished,2,0 days 00:01:17.421000,0 days 00:00:00.044000
2022,Round Hungarian Grand Prix,11,PER,Red Bull,11,5,10,Finished,11,0 days 00:01:18.516000,0 days 00:00:01.139000
2022,Round Hungarian Grand Prix,16,LEC,Ferrari,3,6,8,Finished,3,0 days 00:01:17.567000,0 days 00:00:00.190000
2022,Round Hungarian Grand Prix,4,NOR,McLaren,4,7,6,Finished,4,0 days 00:01:17.769000,0 days 00:00:00.392000
2022,Round Hungarian Grand Prix,14,ALO,Alpine F1 Team,6,8,4,+1 Lap,6,0 days 00:01:18.078000,0 days 00:00:00.701000
2022,Round Hungarian Grand Prix,31,OCO,Alpine F1 Team,5,9,2,+1 Lap,5,0 days 00:01:18.018000,0 days 00:00:00.641000
2022,Round Hungarian Grand Prix,5,VET,Aston Martin,18,10,1,+1 Lap,18,0 days 00:01:19.273000,0 days 00:00:01.896000
2022,Round Hungarian Grand Prix,18,STR,Aston Martin,14,11,0,+1 Lap,14,0 days 00:01:19.137000,0 days 00:00:01.760000
2022,Round Hungarian Grand Prix,10,GAS,AlphaTauri,0,12,0,+1 Lap,19,0 days 00:01:19.527000,0 days 00:00:02.150000
2022,Round Hungarian Grand Prix,24,ZHO,Alfa Romeo,12,13,0,+1 Lap,12,0 days 00:01:18.573000,0 days 00:00:01.196000
2022,Round Hungarian Grand Prix,47,MSC,Haas F1 Team,15,14,0,+1 Lap,15,0 days 00:01:19.202000,0 days 00:00:01.825000
2022,Round Hungarian Grand Prix,3,RIC,McLaren,9,15,0,+1 Lap,9,0 days 00:01:18.379000,0 days 00:00:01.002000
2022,Round Hungarian Grand Prix,20,MAG,Haas F1 Team,13,16,0,+1 Lap,13,0 days 00:01:18.825000,0 days 00:00:01.448000
2022,Round Hungarian Grand Prix,23,ALB,Williams,17,17,0,+1 Lap,17,0 days 00:01:19.256000,0 days 00:00:01.879000
2022,Round Hungarian Grand Prix,6,LAT,Williams,19,18,0,+1 Lap,20,0 days 00:01:19.570000,0 days 00:00:02.193000
2022,Round Hungarian Grand Prix,22,TSU,AlphaTauri,16,19,0,+2 Laps,16,0 days 00:01:19.240000,0 days 00:00:01.863000
2022,Round Hungarian Grand Prix,77,BOT,Alfa Romeo,8,20,0,Power Unit,8,0 days 00:01:18.157000,0 days 00:00:00.780000
2022,Round Dutch Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:10.342000,0 days 00:00:00
2022,Round Dutch Grand Prix,63,RUS,Mercedes,6,2,18,Finished,6,0 days 00:01:11.147000,0 days 00:00:00.805000
2022,Round Dutch Grand Prix,16,LEC,Ferrari,2,3,15,Finished,2,0 days 00:01:10.363000,0 days 00:00:00.021000
2022,Round Dutch Grand Prix,44,HAM,Mercedes,4,4,12,Finished,4,0 days 00:01:10.648000,0 days 00:00:00.306000
2022,Round Dutch Grand Prix,11,PER,Red Bull Racing,5,5,10,Finished,5,0 days 00:01:11.077000,0 days 00:00:00.735000
2022,Round Dutch Grand Prix,14,ALO,Alpine,13,6,8,Finished,13,0 days 00:01:11.613000,0 days 00:00:01.271000
2022,Round Dutch Grand Prix,4,NOR,McLaren,7,7,6,Finished,7,0 days 00:01:11.174000,0 days 00:00:00.832000
2022,Round Dutch Grand Prix,55,SAI,Ferrari,3,8,4,Finished,3,0 days 00:01:10.434000,0 days 00:00:00.092000
2022,Round Dutch Grand Prix,31,OCO,Alpine,12,9,2,Finished,12,0 days 00:01:11.605000,0 days 00:00:01.263000
2022,Round Dutch Grand Prix,18,STR,Aston Martin,10,10,1,Finished,10,0 days 00:01:11.416000,0 days 00:00:01.074000
2022,Round Dutch Grand Prix,10,GAS,AlphaTauri,11,11,0,Finished,11,0 days 00:01:11.512000,0 days 00:00:01.170000
2022,Round Dutch Grand Prix,23,ALB,Williams,15,12,0,Finished,15,0 days 00:01:11.802000,0 days 00:00:01.460000
2022,Round Dutch Grand Prix,47,MSC,Haas F1 Team,8,13,0,Finished,8,0 days 00:01:11.442000,0 days 00:00:01.100000
2022,Round Dutch Grand Prix,5,VET,Aston Martin,19,14,0,Finished,19,0 days 00:01:12.391000,0 days 00:00:02.049000
2022,Round Dutch Grand Prix,20,MAG,Haas F1 Team,18,15,0,Finished,18,0 days 00:01:12.319000,0 days 00:00:01.977000
2022,Round Dutch Grand Prix,24,ZHO,Alfa Romeo,14,16,0,Finished,14,0 days 00:01:11.704000,0 days 00:00:01.362000
2022,Round Dutch Grand Prix,3,RIC,McLaren,17,17,0,Finished,17,0 days 00:01:12.081000,0 days 00:00:01.739000
2022,Round Dutch Grand Prix,6,LAT,Williams,20,18,0,+1 Lap,20,0 days 00:01:13.353000,0 days 00:00:03.011000
2022,Round Dutch Grand Prix,77,BOT,Alfa Romeo,16,19,0,Engine,16,0 days 00:01:11.961000,0 days 00:00:01.619000
2022,Round Dutch Grand Prix,22,TSU,AlphaTauri,9,20,0,Differential,9,0 days 00:01:12.556000,0 days 00:00:02.214000
2022,Round Italian Grand Prix,1,VER,Red Bull,7,1,25,Finished,2,0 days 00:01:20.306000,0 days 00:00:00.145000
2022,Round Italian Grand Prix,16,LEC,Ferrari,1,2,18,Finished,1,0 days 00:01:20.161000,0 days 00:00:00
2022,Round Italian Grand Prix,63,RUS,Mercedes,2,3,15,Finished,6,0 days 00:01:21.542000,0 days 00:00:01.381000
2022,Round Italian Grand Prix,55,SAI,Ferrari,18,4,12,Finished,3,0 days 00:01:20.429000,0 days 00:00:00.268000
2022,Round Italian Grand Prix,44,HAM,Mercedes,19,5,10,Finished,5,0 days 00:01:21.524000,0 days 00:00:01.363000
2022,Round Italian Grand Prix,11,PER,Red Bull,13,6,9,Finished,4,0 days 00:01:21.206000,0 days 00:00:01.045000
2022,Round Italian Grand Prix,4,NOR,McLaren,3,7,6,Finished,7,0 days 00:01:21.584000,0 days 00:00:01.423000
2022,Round Italian Grand Prix,10,GAS,AlphaTauri,5,8,4,Finished,9,0 days 00:01:22.648000,0 days 00:00:02.487000
2022,Round Italian Grand Prix,45,DEV,Williams,8,9,2,Finished,13,0 days 00:01:22.471000,0 days 00:00:02.310000
2022,Round Italian Grand Prix,24,ZHO,Alfa Romeo,9,10,1,Finished,14,0 days 00:01:22.577000,0 days 00:00:02.416000
2022,Round Italian Grand Prix,31,OCO,Alpine F1 Team,14,11,0,Finished,11,0 days 00:01:22.130000,0 days 00:00:01.969000
2022,Round Italian Grand Prix,47,MSC,Haas F1 Team,17,12,0,Finished,20,0 days 00:01:23.005000,0 days 00:00:02.844000
2022,Round Italian Grand Prix,77,BOT,Alfa Romeo,15,13,0,+1 Lap,12,0 days 00:01:22.235000,0 days 00:00:02.074000
2022,Round Italian Grand Prix,22,TSU,AlphaTauri,20,14,0,+1 Lap,15,0 days 00:01:22.020000,0 days 00:00:01.859000
2022,Round Italian Grand Prix,6,LAT,Williams,10,15,0,+1 Lap,16,0 days 00:01:22.587000,0 days 00:00:02.426000
2022,Round Italian Grand Prix,20,MAG,Haas F1 Team,16,16,0,+1 Lap,19,0 days 00:01:22.908000,0 days 00:00:02.747000
2022,Round Italian Grand Prix,3,RIC,McLaren,4,17,0,Oil leak,8,0 days 00:01:21.925000,0 days 00:00:01.764000
2022,Round Italian Grand Prix,18,STR,Aston Martin,12,18,0,Engine,18,0 days 00:01:22.748000,0 days 00:00:02.587000
2022,Round Italian Grand Prix,14,ALO,Alpine F1 Team,6,19,0,Water pressure,10,0 days 00:01:21.861000,0 days 00:00:01.700000
2022,Round Italian Grand Prix,5,VET,Aston Martin,11,20,0,Engine,17,0 days 00:01:22.636000,0 days 00:00:02.475000
2022,Round Azerbaijan Grand Prix,1,VER,Red Bull,3,1,25,Finished,3,0 days 00:01:41.706000,0 days 00:00:00.347000
2022,Round Azerbaijan Grand Prix,11,PER,Red Bull,2,2,19,Finished,2,0 days 00:01:41.641000,0 days 00:00:00.282000
2022,Round Azerbaijan Grand Prix,63,RUS,Mercedes,5,3,15,Finished,5,0 days 00:01:42.712000,0 days 00:00:01.353000
2022,Round Azerbaijan Grand Prix,44,HAM,Mercedes,7,4,12,Finished,7,0 days 00:01:42.924000,0 days 00:00:01.565000
2022,Round Azerbaijan Grand Prix,10,GAS,AlphaTauri,6,5,10,Finished,6,0 days 00:01:42.845000,0 days 00:00:01.486000
2022,Round Azerbaijan Grand Prix,5,VET,Aston Martin,9,6,8,Finished,9,0 days 00:01:43.091000,0 days 00:00:01.732000
2022,Round Azerbaijan Grand Prix,14,ALO,Alpine F1 Team,10,7,6,Finished,10,0 days 00:01:43.173000,0 days 00:00:01.814000
2022,Round Azerbaijan Grand Prix,3,RIC,McLaren,12,8,4,Finished,12,0 days 00:01:43.574000,0 days 00:00:02.215000
2022,Round Azerbaijan Grand Prix,4,NOR,McLaren,11,9,2,Finished,11,0 days 00:01:43.398000,0 days 00:00:02.039000
2022,Round Azerbaijan Grand Prix,31,OCO,Alpine F1 Team,13,10,1,Finished,13,0 days 00:01:43.585000,0 days 00:00:02.226000
2022,Round Azerbaijan Grand Prix,77,BOT,Alfa Romeo,15,11,0,+1 Lap,15,0 days 00:01:44.444000,0 days 00:00:03.085000
2022,Round Azerbaijan Grand Prix,23,ALB,Williams,17,12,0,+1 Lap,17,0 days 00:01:44.719000,0 days 00:00:03.360000
2022,Round Azerbaijan Grand Prix,22,TSU,AlphaTauri,8,13,0,+1 Lap,8,0 days 00:01:43.056000,0 days 00:00:01.697000
2022,Round Azerbaijan Grand Prix,47,MSC,Haas F1 Team,20,14,0,+1 Lap,20,0 days 00:01:45.775000,0 days 00:00:04.416000
2022,Round Azerbaijan Grand Prix,6,LAT,Williams,18,15,0,+1 Lap,18,0 days 00:01:45.367000,0 days 00:00:04.008000
2022,Round Azerbaijan Grand Prix,18,STR,Aston Martin,19,16,0,Vibrations,19,0 days 00:01:45.371000,0 days 00:00:04.012000
2022,Round Azerbaijan Grand Prix,20,MAG,Haas F1 Team,16,17,0,Power Unit,16,0 days 00:01:44.643000,0 days 00:00:03.284000
2022,Round Azerbaijan Grand Prix,24,ZHO,Alfa Romeo,14,18,0,Hydraulics,14,0 days 00:01:43.790000,0 days 00:00:02.431000
2022,Round Azerbaijan Grand Prix,16,LEC,Ferrari,1,19,0,Power Unit,1,0 days 00:01:41.359000,0 days 00:00:00
2022,Round Azerbaijan Grand Prix,55,SAI,Ferrari,4,20,0,Hydraulics,4,0 days 00:01:41.814000,0 days 00:00:00.455000
2022,Round Singapore Grand Prix,11,PER,Red Bull,2,1,25,Finished,2,0 days 00:01:49.434000,0 days 00:00:00.022000
2022,Round Singapore Grand Prix,16,LEC,Ferrari,1,2,18,Finished,1,0 days 00:01:49.412000,0 days 00:00:00
2022,Round Singapore Grand Prix,55,SAI,Ferrari,4,3,15,Finished,4,0 days 00:01:49.583000,0 days 00:00:00.171000
2022,Round Singapore Grand Prix,4,NOR,McLaren,6,4,12,Finished,6,0 days 00:01:50.584000,0 days 00:00:01.172000
2022,Round Singapore Grand Prix,3,RIC,McLaren,16,5,10,Finished,17,0 days 00:01:56.226000,0 days 00:00:06.814000
2022,Round Singapore Grand Prix,18,STR,Aston Martin,11,6,8,Finished,12,0 days 00:01:54.211000,0 days 00:00:04.799000
2022,Round Singapore Grand Prix,1,VER,Red Bull,8,7,6,Finished,8,0 days 00:01:51.395000,0 days 00:00:01.983000
2022,Round Singapore Grand Prix,5,VET,Aston Martin,13,8,4,Finished,14,0 days 00:01:54.380000,0 days 00:00:04.968000
2022,Round Singapore Grand Prix,44,HAM,Mercedes,3,9,2,Finished,3,0 days 00:01:49.466000,0 days 00:00:00.054000
2022,Round Singapore Grand Prix,10,GAS,AlphaTauri,7,10,1,Finished,7,0 days 00:01:51.211000,0 days 00:00:01.799000
2022,Round Singapore Grand Prix,77,BOT,Alfa Romeo,15,11,0,Finished,16,0 days 00:01:56.083000,0 days 00:00:06.671000
2022,Round Singapore Grand Prix,20,MAG,Haas F1 Team,9,12,0,Finished,9,0 days 00:01:51.573000,0 days 00:00:02.161000
2022,Round Singapore Grand Prix,47,MSC,Haas F1 Team,12,13,0,+1 Lap,13,0 days 00:01:54.370000,0 days 00:00:04.958000
2022,Round Singapore Grand Prix,63,RUS,Mercedes,0,14,0,+2 Laps,11,0 days 00:01:54.012000,0 days 00:00:04.600000
2022,Round Singapore Grand Prix,22,TSU,AlphaTauri,10,15,0,Accident,10,0 days 00:01:51.983000,0 days 00:00:02.571000
2022,Round Singapore Grand Prix,31,OCO,Alpine F1 Team,17,16,0,Engine,18,0 days 00:01:56.337000,0 days 00:00:06.925000
2022,Round Singapore Grand Prix,23,ALB,Williams,18,17,0,Collision damage,19,0 days 00:01:56.985000,0 days 00:00:07.573000
2022,Round Singapore Grand Prix,14,ALO,Alpine F1 Team,5,18,0,Engine,5,0 days 00:01:49.966000,0 days 00:00:00.554000
2022,Round Singapore Grand Prix,6,LAT,Williams,19,19,0,Collision damage,20,0 days 00:01:57.532000,0 days 00:00:08.120000
2022,Round Singapore Grand Prix,24,ZHO,Alfa Romeo,14,20,0,Collision,15,0 days 00:01:55.518000,0 days 00:00:06.106000
2022,Round United States Grand Prix,1,VER,Red Bull,2,1,25,Finished,3,0 days 00:01:34.448000,0 days 00:00:00.092000
2022,Round United States Grand Prix,44,HAM,Mercedes,3,2,18,Finished,5,0 days 00:01:34.947000,0 days 00:00:00.591000
2022,Round United States Grand Prix,16,LEC,Ferrari,12,3,15,Finished,2,0 days 00:01:34.421000,0 days 00:00:00.065000
2022,Round United States Grand Prix,11,PER,Red Bull,9,4,12,Finished,4,0 days 00:01:34.645000,0 days 00:00:00.289000
2022,Round United States Grand Prix,63,RUS,Mercedes,4,5,11,Finished,6,0 days 00:01:34.988000,0 days 00:00:00.632000
2022,Round United States Grand Prix,4,NOR,McLaren,6,6,8,Finished,8,0 days 00:01:35.690000,0 days 00:00:01.334000
2022,Round United States Grand Prix,14,ALO,Alpine F1 Team,14,7,6,Finished,9,0 days 00:01:35.876000,0 days 00:00:01.520000
2022,Round United States Grand Prix,5,VET,Aston Martin,10,8,4,Finished,12,0 days 00:01:36.398000,0 days 00:00:02.042000
2022,Round United States Grand Prix,20,MAG,Haas F1 Team,13,9,2,Finished,16,0 days 00:01:36.949000,0 days 00:00:02.593000
2022,Round United States Grand Prix,22,TSU,AlphaTauri,19,10,1,Finished,15,0 days 00:01:37.147000,0 days 00:00:02.791000
2022,Round United States Grand Prix,31,OCO,Alpine F1 Team,0,11,0,Finished,18,0 days 00:01:37.068000,0 days 00:00:02.712000
2022,Round United States Grand Prix,24,ZHO,Alfa Romeo,18,12,0,Finished,14,0 days 00:01:36.970000,0 days 00:00:02.614000
2022,Round United States Grand Prix,23,ALB,Williams,8,13,0,Finished,11,0 days 00:01:36.368000,0 days 00:00:02.012000
2022,Round United States Grand Prix,10,GAS,AlphaTauri,11,14,0,Finished,13,0 days 00:01:36.740000,0 days 00:00:02.384000
2022,Round United States Grand Prix,47,MSC,Haas F1 Team,16,15,0,Finished,19,0 days 00:01:37.111000,0 days 00:00:02.755000
2022,Round United States Grand Prix,3,RIC,McLaren,15,16,0,Finished,17,0 days 00:01:37.046000,0 days 00:00:02.690000
2022,Round United States Grand Prix,6,LAT,Williams,17,17,0,Finished,20,0 days 00:01:37.244000,0 days 00:00:02.888000
2022,Round United States Grand Prix,18,STR,Aston Martin,5,18,0,Collision,7,0 days 00:01:35.598000,0 days 00:00:01.242000
2022,Round United States Grand Prix,77,BOT,Alfa Romeo,7,19,0,Spun off,10,0 days 00:01:36.319000,0 days 00:00:01.963000
2022,Round United States Grand Prix,55,SAI,Ferrari,1,20,0,Collision damage,1,0 days 00:01:34.356000,0 days 00:00:00
2022,Round Mexico City Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:17.775000,0 days 00:00:00
2022,Round Mexico City Grand Prix,44,HAM,Mercedes,3,2,18,Finished,3,0 days 00:01:18.084000,0 days 00:00:00.309000
2022,Round Mexico City Grand Prix,11,PER,Red Bull Racing,4,3,15,Finished,4,0 days 00:01:18.128000,0 days 00:00:00.353000
2022,Round Mexico City Grand Prix,63,RUS,Mercedes,2,4,13,Finished,2,0 days 00:01:18.079000,0 days 00:00:00.304000
2022,Round Mexico City Grand Prix,55,SAI,Ferrari,5,5,10,Finished,5,0 days 00:01:18.351000,0 days 00:00:00.576000
2022,Round Mexico City Grand Prix,16,LEC,Ferrari,7,6,8,Finished,7,0 days 00:01:18.555000,0 days 00:00:00.780000
2022,Round Mexico City Grand Prix,3,RIC,McLaren,11,7,6,+1 Lap,11,0 days 00:01:19.325000,0 days 00:00:01.550000
2022,Round Mexico City Grand Prix,31,OCO,Alpine,10,8,4,+1 Lap,10,0 days 00:01:19.010000,0 days 00:00:01.235000
2022,Round Mexico City Grand Prix,4,NOR,McLaren,8,9,2,+1 Lap,8,0 days 00:01:18.721000,0 days 00:00:00.946000
2022,Round Mexico City Grand Prix,77,BOT,Alfa Romeo,6,10,1,+1 Lap,6,0 days 00:01:18.401000,0 days 00:00:00.626000
2022,Round Mexico City Grand Prix,10,GAS,AlphaTauri,14,11,0,+1 Lap,14,0 days 00:01:19.672000,0 days 00:00:01.897000
2022,Round Mexico City Grand Prix,23,ALB,Williams,17,12,0,+1 Lap,19,0 days 00:01:20.859000,0 days 00:00:03.084000
2022,Round Mexico City Grand Prix,24,ZHO,Alfa Romeo,12,13,0,+1 Lap,12,0 days 00:01:19.476000,0 days 00:00:01.701000
2022,Round Mexico City Grand Prix,5,VET,Aston Martin,16,14,0,+1 Lap,17,0 days 00:01:20.419000,0 days 00:00:02.644000
2022,Round Mexico City Grand Prix,18,STR,Aston Martin,20,15,0,+1 Lap,18,0 days 00:01:20.520000,0 days 00:00:02.745000
2022,Round Mexico City Grand Prix,47,MSC,Haas F1 Team,15,16,0,+1 Lap,16,0 days 00:01:20.419000,0 days 00:00:02.644000
2022,Round Mexico City Grand Prix,20,MAG,Haas F1 Team,19,17,0,+1 Lap,15,0 days 00:01:19.833000,0 days 00:00:02.058000
2022,Round Mexico City Grand Prix,6,LAT,Williams,18,18,0,+2 Laps,20,0 days 00:01:21.167000,0 days 00:00:03.392000
2022,Round Mexico City Grand Prix,14,ALO,Alpine,9,19,0,Engine,9,0 days 00:01:18.939000,0 days 00:00:01.164000
2022,Round Mexico City Grand Prix,22,TSU,AlphaTauri,13,20,0,Collision damage,13,0 days 00:01:19.589000,0 days 00:00:01.814000
2022,Round São Paulo Grand Prix,63,RUS,Mercedes,1,1,26,Finished,3,0 days 00:01:12.059000,0 days 00:00:01.109000
2022,Round São Paulo Grand Prix,44,HAM,Mercedes,2,2,18,Finished,8,0 days 00:01:12.611000,0 days 00:00:01.661000
2022,Round São Paulo Grand Prix,55,SAI,Ferrari,7,3,15,Finished,5,0 days 00:01:12.357000,0 days 00:00:01.407000
2022,Round São Paulo Grand Prix,16,LEC,Ferrari,5,4,12,Finished,10,0 days 00:01:10.950000,0 days 00:00:00
2022,Round São Paulo Grand Prix,14,ALO,Alpine,17,5,10,Finished,7,0 days 00:01:12.504000,0 days 00:00:01.554000
2022,Round São Paulo Grand Prix,1,VER,Red Bull Racing,3,6,8,Finished,2,0 days 00:01:11.877000,0 days 00:00:00.927000
2022,Round São Paulo Grand Prix,11,PER,Red Bull Racing,4,7,6,Finished,9,0 days 00:01:15.601000,0 days 00:00:04.651000
2022,Round São Paulo Grand Prix,31,OCO,Alpine,16,8,4,Finished,6,0 days 00:01:12.425000,0 days 00:00:01.475000
2022,Round São Paulo Grand Prix,77,BOT,Alfa Romeo,14,9,2,Finished,18,0 days 00:01:15.486000,0 days 00:00:04.536000
2022,Round São Paulo Grand Prix,18,STR,Aston Martin,15,10,1,Finished,15,0 days 00:01:12.210000,0 days 00:00:01.260000
2022,Round São Paulo Grand Prix,5,VET,Aston Martin,9,11,0,Finished,13,0 days 00:01:11.678000,0 days 00:00:00.728000
2022,Round São Paulo Grand Prix,24,ZHO,Alfa Romeo,13,12,0,Finished,17,0 days 00:01:15.197000,0 days 00:00:04.247000
