Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2022,Round Spanish Grand Prix,5,VET,Aston Martin,16.0,11.0,0,+1 Lap,16,80.954,2.204
2022,Round São Paulo Grand Prix,5,VET,Aston Martin,9.0,11.0,0,Finished,13,71.678,0.728
2022,Round Australian Grand Prix,24,ZHO,Alfa Romeo,14.0,11.0,0,Finished,14,80.155,2.287
2022,Round Saudi Arabian Grand Prix,24,ZHO,Alfa Romeo,12.0,11.0,0,Finished,13,89.819,1.619
2022,Round Austrian Grand Prix,23,ALB,Williams,15.0,12.0,0,+1 Lap,11,66.23,1.246
2022,Round Dutch Grand Prix,23,ALB,Williams,15.0,12.0,0,Finished,15,71.802,1.46
2022,Round Azerbaijan Grand Prix,23,ALB,Williams,17.0,12.0,0,+1 Lap,17,104.719,3.36
2022,Round Mexico City Grand Prix,23,ALB,Williams,17.0,12.0,0,+1 Lap,19,80.859,3.084
2022,Round Qatar Grand Prix,23,ALB,Williams,15.0,12.0,0,+1 Lap,11,66.23,1.246
2022,Round Emilia Romagna Grand Prix,10,GAS,AlphaTauri,17.0,12.0,0,+1 Lap,17,80.732,1.742
2022,Round Hungarian Grand Prix,10,GAS,AlphaTauri,0.0,12.0,0,+1 Lap,19,79.527,2.15
2022,Round Saudi Arabian Grand Prix,27,HUL,Aston Martin,17.0,12.0,0,Finished,18,90.543,2.343
2022,Round British Grand Prix,6,LAT,Williams,10.0,12.0,0,Finished,10,123.095,22.112
2022,Round Las Vegas Grand Prix,6,LAT,Williams,10.0,12.0,0,Finished,10,123.095,22.112
2022,Round Singapore Grand Prix,20,MAG,Haas F1 Team,9.0,12.0,0,Finished,9,111.573,2.161
2022,Round Italian Grand Prix,47,MSC,Haas F1 Team,17.0,12.0,0,Finished,20,83.005,2.844
2022,Round Belgian Grand Prix,4,NOR,McLaren,17.0,12.0,0,Finished,10,106.178,2.513
2022,Round Monaco Grand Prix,31,OCO,Alpine,10.0,12.0,0,Finished,10,73.047,1.671
2022,Round Spanish Grand Prix,3,RIC,McLaren,9.0,12.0,0,+1 Lap,9,80.297,1.547
2022,Round Australian Grand Prix,18,STR,Aston Martin,19.0,12.0,0,Finished,20,,
2022,Round Chinese Grand Prix,18,STR,Aston Martin,19.0,12.0,0,Finished,19,91.419,2.115
2022,Round Japanese Grand Prix,18,STR,Aston Martin,19.0,12.0,0,Finished,19,91.419,2.115
2022,Round Bahrain Grand Prix,18,STR,Aston Martin,19.0,12.0,0,Finished,19,93.032,2.474
2022,Round Miami Grand Prix,22,TSU,AlphaTauri,9.0,12.0,0,Finished,9,89.932,1.136
2022,Round Canadian Grand Prix,5,VET,Aston Martin,16.0,12.0,0,Finished,17,94.512,13.213
2022,Round United States Grand Prix,24,ZHO,Alfa Romeo,18.0,12.0,0,Finished,14,96.97,2.614
2022,Round São Paulo Grand Prix,24,ZHO,Alfa Romeo,13.0,12.0,0,Finished,17,75.197,4.247
2022,Round Abu Dhabi Grand Prix,24,ZHO,Alfa Romeo,15.0,12.0,0,+1 Lap,15,85.408,1.584
2022,Round Bahrain Grand Prix,23,ALB,Williams,14.0,13.0,0,Finished,14,92.664,2.106
2022,Round Canadian Grand Prix,23,ALB,Williams,12.0,13.0,0,Finished,12,86.858,5.559
2022,Round United States Grand Prix,23,ALB,Williams,8.0,13.0,0,Finished,11,96.368,2.012
2022,Round Abu Dhabi Grand Prix,23,ALB,Williams,19.0,13.0,0,+1 Lap,19,86.028,2.204
2022,Round Italian Grand Prix,77,BOT,Alfa Romeo,15.0,13.0,0,+1 Lap,12,82.235,2.074
2022,Round Spanish Grand Prix,10,GAS,AlphaTauri,14.0,13.0,0,+1 Lap,14,80.861,2.111
2022,Round Emilia Romagna Grand Prix,44,HAM,Mercedes,14.0,13.0,0,+1 Lap,13,81.138,2.148
2022,Round Australian Grand Prix,47,MSC,Haas F1 Team,15.0,13.0,0,+1 Lap,15,80.465,2.597
2022,Round Dutch Grand Prix,47,MSC,Haas F1 Team,8.0,13.0,0,Finished,8,71.442,1.1
2022,Round Singapore Grand Prix,47,MSC,Haas F1 Team,12.0,13.0,0,+1 Lap,13,114.37,4.958
2022,Round São Paulo Grand Prix,47,MSC,Haas F1 Team,12.0,13.0,0,Finished,20,76.361,5.411
2022,Round Miami Grand Prix,3,RIC,McLaren,14.0,13.0,0,Finished,14,90.31,1.514
2022,Round Monaco Grand Prix,3,RIC,McLaren,14.0,13.0,0,Finished,14,72.964,1.588
2022,Round British Grand Prix,3,RIC,McLaren,14.0,13.0,0,Finished,14,104.355,3.372
2022,Round Las Vegas Grand Prix,3,RIC,McLaren,14.0,13.0,0,Finished,14,104.355,3.372
2022,Round Saudi Arabian Grand Prix,18,STR,Aston Martin,13.0,13.0,0,+1 Lap,15,91.009,2.809
2022,Round Austrian Grand Prix,18,STR,Aston Martin,12.0,13.0,0,+1 Lap,17,66.847,1.863
2022,Round Qatar Grand Prix,18,STR,Aston Martin,12.0,13.0,0,+1 Lap,17,66.847,1.863
2022,Round Chinese Grand Prix,22,TSU,AlphaTauri,13.0,13.0,0,Finished,13,90.808,1.504
2022,Round Japanese Grand Prix,22,TSU,AlphaTauri,13.0,13.0,0,Finished,13,90.808,1.504
2022,Round Belgian Grand Prix,22,TSU,AlphaTauri,0.0,13.0,0,Finished,19,106.692,3.027
2022,Round Azerbaijan Grand Prix,22,TSU,AlphaTauri,8.0,13.0,0,+1 Lap,8,103.056,1.697
2022,Round Hungarian Grand Prix,24,ZHO,Alfa Romeo,12.0,13.0,0,+1 Lap,12,78.573,1.196
2022,Round Mexico City Grand Prix,24,ZHO,Alfa Romeo,12.0,13.0,0,+1 Lap,12,79.476,1.701
2022,Round Saudi Arabian Grand Prix,23,ALB,Williams,16.0,14.0,0,Collision damage,17,90.492,2.292
2022,Round Canadian Grand Prix,10,GAS,AlphaTauri,15.0,14.0,0,Finished,16,94.492,13.193
2022,Round United States Grand Prix,10,GAS,AlphaTauri,11.0,14.0,0,Finished,13,96.74,2.384
2022,Round São Paulo Grand Prix,10,GAS,AlphaTauri,10.0,14.0,0,Finished,12,71.675,0.725
2022,Round Abu Dhabi Grand Prix,10,GAS,AlphaTauri,17.0,14.0,0,+1 Lap,17,85.859,2.035
2022,Round Miami Grand Prix,6,LAT,Williams,19.0,14.0,0,Finished,19,91.325,2.529
2022,Round Australian Grand Prix,20,MAG,Haas F1 Team,16.0,14.0,0,+1 Lap,17,80.254,2.386
2022,Round Chinese Grand Prix,20,MAG,Haas F1 Team,18.0,14.0,0,Finished,18,91.352,2.048
2022,Round Japanese Grand Prix,20,MAG,Haas F1 Team,18.0,14.0,0,Finished,18,91.352,2.048
2022,Round Spanish Grand Prix,47,MSC,Haas F1 Team,10.0,14.0,0,+1 Lap,10,80.368,1.618
2022,Round Hungarian Grand Prix,47,MSC,Haas F1 Team,15.0,14.0,0,+1 Lap,15,79.202,1.825
2022,Round Azerbaijan Grand Prix,47,MSC,Haas F1 Team,20.0,14.0,0,+1 Lap,20,105.775,4.416
2022,Round Emilia Romagna Grand Prix,31,OCO,Alpine,16.0,14.0,0,+1 Lap,19,82.338,3.348
2022,Round Bahrain Grand Prix,3,RIC,McLaren,18.0,14.0,0,Finished,18,92.945,2.387
2022,Round Singapore Grand Prix,63,RUS,Mercedes,0.0,14.0,0,+2 Laps,11,114.012,4.6
2022,Round Monaco Grand Prix,18,STR,Aston Martin,18.0,14.0,0,Finished,18,73.678,2.302
2022,Round British Grand Prix,22,TSU,AlphaTauri,13.0,14.0,0,Finished,13,104.311,3.328
2022,Round Italian Grand Prix,22,TSU,AlphaTauri,20.0,14.0,0,+1 Lap,15,82.02,1.859
2022,Round Las Vegas Grand Prix,22,TSU,AlphaTauri,13.0,14.0,0,Finished,13,104.311,3.328
2022,Round Dutch Grand Prix,5,VET,Aston Martin,19.0,14.0,0,Finished,19,72.391,2.049
2022,Round Mexico City Grand Prix,5,VET,Aston Martin,16.0,14.0,0,+1 Lap,17,80.419,2.644
2022,Round Austrian Grand Prix,24,ZHO,Alfa Romeo,13.0,14.0,0,+1 Lap,18,66.901,1.917
2022,Round Belgian Grand Prix,24,ZHO,Alfa Romeo,18.0,14.0,0,Finished,13,106.085,2.42
2022,Round Qatar Grand Prix,24,ZHO,Alfa Romeo,13.0,14.0,0,+1 Lap,18,66.901,1.917
2022,Round São Paulo Grand Prix,23,ALB,Williams,19.0,15.0,0,Finished,11,71.631,0.681
2022,Round Chinese Grand Prix,77,BOT,Alfa Romeo,12.0,15.0,0,Finished,12,90.709,1.405
2022,Round Japanese Grand Prix,77,BOT,Alfa Romeo,12.0,15.0,0,Finished,12,90.709,1.405
2022,Round Saudi Arabian Grand Prix,77,BOT,Alfa Romeo,8.0,15.0,0,Cooling system,8,89.183,0.983
2022,Round Abu Dhabi Grand Prix,77,BOT,Alfa Romeo,18.0,15.0,0,+1 Lap,18,85.892,2.068
2022,Round Austrian Grand Prix,10,GAS,AlphaTauri,14.0,15.0,0,+1 Lap,10,66.16,1.176
2022,Round Qatar Grand Prix,10,GAS,AlphaTauri,14.0,15.0,0,+1 Lap,10,66.16,1.176
2022,Round Monaco Grand Prix,6,LAT,Williams,19.0,15.0,0,+1 Lap,19,74.403,3.027
2022,Round Italian Grand Prix,6,LAT,Williams,10.0,15.0,0,+1 Lap,16,82.587,2.426
2022,Round Azerbaijan Grand Prix,6,LAT,Williams,18.0,15.0,0,+1 Lap,18,105.367,4.008
2022,Round Dutch Grand Prix,20,MAG,Haas F1 Team,18.0,15.0,0,Finished,18,72.319,1.977
2022,Round Miami Grand Prix,47,MSC,Haas F1 Team,15.0,15.0,0,Finished,15,90.423,1.627
2022,Round United States Grand Prix,47,MSC,Haas F1 Team,16.0,15.0,0,Finished,19,97.111,2.755
2022,Round Bahrain Grand Prix,4,NOR,McLaren,13.0,15.0,0,Finished,13,92.008,1.45
2022,Round Canadian Grand Prix,4,NOR,McLaren,14.0,15.0,0,Finished,14,94.066,12.767
2022,Round British Grand Prix,31,OCO,Alpine,15.0,15.0,0,Fuel pump,15,105.19,4.207
2022,Round Las Vegas Grand Prix,31,OCO,Alpine,15.0,15.0,0,Fuel pump,15,105.19,4.207
2022,Round Belgian Grand Prix,3,RIC,McLaren,7.0,15.0,0,Finished,11,105.767,2.102
2022,Round Hungarian Grand Prix,3,RIC,McLaren,9.0,15.0,0,+1 Lap,9,78.379,1.002
2022,Round Spanish Grand Prix,18,STR,Aston Martin,17.0,15.0,0,+1 Lap,18,81.418,2.668
2022,Round Mexico City Grand Prix,18,STR,Aston Martin,20.0,15.0,0,+1 Lap,18,80.52,2.745
2022,Round Australian Grand Prix,22,TSU,AlphaTauri,13.0,15.0,0,+1 Lap,13,79.424,1.556
2022,Round Singapore Grand Prix,22,TSU,AlphaTauri,10.0,15.0,0,Accident,10,111.983,2.571
2022,Round Emilia Romagna Grand Prix,24,ZHO,Alfa Romeo,0.0,15.0,0,+1 Lap,14,81.434,2.444
2022,Round Saudi Arabian Grand Prix,14,ALO,Alpine,7.0,16.0,0,Water pump,7,89.147,0.947
2022,Round British Grand Prix,10,GAS,AlphaTauri,11.0,16.0,0,Collision damage,11,103.702,2.719
2022,Round Las Vegas Grand Prix,10,GAS,AlphaTauri,11.0,16.0,0,Collision damage,11,103.702,2.719
2022,Round Australian Grand Prix,6,LAT,Williams,18.0,16.0,0,+1 Lap,19,81.372,3.504
2022,Round Bahrain Grand Prix,6,LAT,Williams,20.0,16.0,0,Finished,20,93.634,3.076
2022,Round Emilia Romagna Grand Prix,6,LAT,Williams,19.0,16.0,0,+1 Lap,18,81.971,2.981
2022,Round Spanish Grand Prix,6,LAT,Williams,19.0,16.0,0,+2 Laps,20,81.915,3.165
2022,Round Canadian Grand Prix,6,LAT,Williams,18.0,16.0,0,Finished,19,95.66,14.361
2022,Round São Paulo Grand Prix,6,LAT,Williams,18.0,16.0,0,Finished,16,75.095,4.145
2022,Round Miami Grand Prix,20,MAG,Haas F1 Team,16.0,16.0,0,Front wing,16,90.975,2.179
2022,Round Belgian Grand Prix,20,MAG,Haas F1 Team,12.0,16.0,0,+1 Lap,18,106.557,2.892
2022,Round Hungarian Grand Prix,20,MAG,Haas F1 Team,13.0,16.0,0,+1 Lap,13,78.825,1.448
2022,Round Italian Grand Prix,20,MAG,Haas F1 Team,16.0,16.0,0,+1 Lap,19,82.908,2.747
2022,Round Mexico City Grand Prix,47,MSC,Haas F1 Team,15.0,16.0,0,+1 Lap,16,80.419,2.644
2022,Round Abu Dhabi Grand Prix,47,MSC,Haas F1 Team,12.0,16.0,0,+1 Lap,13,85.225,1.401
2022,Round Singapore Grand Prix,31,OCO,Alpine F1 Team,17.0,16.0,0,Engine,18,116.337,6.925
2022,Round United States Grand Prix,3,RIC,McLaren,15.0,16.0,0,Finished,17,97.046,2.69
2022,Round Azerbaijan Grand Prix,18,STR,Aston Martin,19.0,16.0,0,Vibrations,19,105.371,4.012
2022,Round Austrian Grand Prix,22,TSU,AlphaTauri,16.0,16.0,0,+1 Lap,14,66.851,1.867
2022,Round Qatar Grand Prix,22,TSU,AlphaTauri,16.0,16.0,0,+1 Lap,14,66.851,1.867
2022,Round Chinese Grand Prix,24,ZHO,Alfa Romeo,14.0,16.0,0,Finished,14,90.953,1.649
2022,Round Japanese Grand Prix,24,ZHO,Alfa Romeo,14.0,16.0,0,Finished,14,90.953,1.649
2022,Round Monaco Grand Prix,24,ZHO,Alfa Romeo,20.0,16.0,0,+1 Lap,20,75.606,4.23
2022,Round Dutch Grand Prix,24,ZHO,Alfa Romeo,14.0,16.0,0,Finished,14,71.704,1.362
2022,Round Hungarian Grand Prix,23,ALB,Williams,17.0,17.0,0,+1 Lap,17,79.256,1.879
2022,Round Singapore Grand Prix,23,ALB,Williams,18.0,17.0,0,Collision damage,19,116.985,7.573
2022,Round Australian Grand Prix,14,ALO,Alpine,10.0,17.0,0,+1 Lap,10,78.815,0.947
2022,Round British Grand Prix,77,BOT,Alfa Romeo,12.0,17.0,0,Gearbox,12,104.232,3.249
2022,Round Las Vegas Grand Prix,77,BOT,Alfa Romeo,12.0,17.0,0,Gearbox,12,104.232,3.249
2022,Round Bahrain Grand Prix,27,HUL,Aston Martin,17.0,17.0,0,Finished,17,92.777,2.219
2022,Round United States Grand Prix,6,LAT,Williams,17.0,17.0,0,Finished,20,97.244,2.888
2022,Round Spanish Grand Prix,20,MAG,Haas F1 Team,8.0,17.0,0,+2 Laps,8,79.682,0.932
2022,Round Canadian Grand Prix,20,MAG,Haas F1 Team,5.0,17.0,0,Finished,5,82.96,1.661
2022,Round Azerbaijan Grand Prix,20,MAG,Haas F1 Team,16.0,17.0,0,Power Unit,16,104.643,3.284
2022,Round Mexico City Grand Prix,20,MAG,Haas F1 Team,19.0,17.0,0,+1 Lap,15,79.833,2.058
2022,Round Abu Dhabi Grand Prix,20,MAG,Haas F1 Team,16.0,17.0,0,+1 Lap,16,85.834,2.01
2022,Round Chinese Grand Prix,47,MSC,Haas F1 Team,15.0,17.0,0,Finished,15,91.439,2.135
2022,Round Japanese Grand Prix,47,MSC,Haas F1 Team,15.0,17.0,0,Finished,15,91.439,2.135
2022,Round Emilia Romagna Grand Prix,47,MSC,Haas F1 Team,10.0,17.0,0,+1 Lap,12,80.916,1.926
2022,Round Belgian Grand Prix,47,MSC,Haas F1 Team,19.0,17.0,0,+1 Lap,15,107.718,4.053
2022,Round Saudi Arabian Grand Prix,3,RIC,McLaren,14.0,17.0,0,Gearbox,12,89.773,1.573
2022,Round Dutch Grand Prix,3,RIC,McLaren,17.0,17.0,0,Finished,17,72.081,1.739
2022,Round Italian Grand Prix,3,RIC,McLaren,4.0,17.0,0,Oil leak,8,81.925,1.764
2022,Round Monaco Grand Prix,22,TSU,AlphaTauri,11.0,17.0,0,+1 Lap,11,72.797,1.421
2022,Round São Paulo Grand Prix,22,TSU,AlphaTauri,0.0,17.0,0,+1 Lap,19,76.264,5.314
2022,Round Miami Grand Prix,5,VET,Aston Martin,0.0,17.0,0,Collision,13,90.214,1.418
2022,Round Austrian Grand Prix,5,VET,Aston Martin,18.0,17.0,0,+1 Lap,20,67.083,2.099
2022,Round Qatar Grand Prix,5,VET,Aston Martin,18.0,17.0,0,+1 Lap,20,67.083,2.099
2022,Round Monaco Grand Prix,23,ALB,Williams,16.0,18.0,0,Mechanical,16,73.611,2.235
2022,Round Spanish Grand Prix,23,ALB,Williams,18.0,18.0,0,+2 Laps,19,81.645,2.895
2022,Round Singapore Grand Prix,14,ALO,Alpine F1 Team,5.0,18.0,0,Engine,5,109.966,0.554
2022,Round Chinese Grand Prix,10,GAS,AlphaTauri,17.0,18.0,0,Finished,17,91.322,2.018
2022,Round Japanese Grand Prix,10,GAS,AlphaTauri,17.0,18.0,0,Finished,17,91.322,2.018
2022,Round Miami Grand Prix,10,GAS,AlphaTauri,7.0,18.0,0,Suspension,7,89.69,0.894
2022,Round Abu Dhabi Grand Prix,44,HAM,Mercedes,5.0,18.0,0,Hydraulics,5,84.508,0.684
2022,Round Saudi Arabian Grand Prix,6,LAT,Williams,18.0,18.0,0,Accident,19,91.817,3.617
2022,Round Belgian Grand Prix,6,LAT,Williams,11.0,18.0,0,+1 Lap,17,106.401,2.736
2022,Round Hungarian Grand Prix,6,LAT,Williams,19.0,18.0,0,+1 Lap,20,79.57,2.193
2022,Round Dutch Grand Prix,6,LAT,Williams,20.0,18.0,0,+1 Lap,20,73.353,3.011
2022,Round Mexico City Grand Prix,6,LAT,Williams,18.0,18.0,0,+2 Laps,20,81.167,3.392
2022,Round São Paulo Grand Prix,4,NOR,McLaren,6.0,18.0,0,Gearbox,4,72.263,1.313
2022,Round Bahrain Grand Prix,11,PER,Red Bull Racing,4.0,18.0,0,Fuel pressure,4,90.921,0.363
2022,Round Emilia Romagna Grand Prix,3,RIC,McLaren,6.0,18.0,0,+1 Lap,6,89.742,10.752
2022,Round British Grand Prix,63,RUS,Mercedes,8.0,18.0,0,Collision,8,102.161,1.178
2022,Round Las Vegas Grand Prix,63,RUS,Mercedes,8.0,18.0,0,Collision,8,102.161,1.178
2022,Round Austrian Grand Prix,55,SAI,Ferrari,3.0,18.0,0,Power Unit,3,65.066,0.082
2022,Round Qatar Grand Prix,55,SAI,Ferrari,3.0,18.0,0,Power Unit,3,65.066,0.082
2022,Round Italian Grand Prix,18,STR,Aston Martin,12.0,18.0,0,Engine,18,82.748,2.587
2022,Round United States Grand Prix,18,STR,Aston Martin,5.0,18.0,0,Collision,7,95.598,1.242
2022,Round Canadian Grand Prix,22,TSU,AlphaTauri,20.0,18.0,0,Accident,20,96.575,15.276
2022,Round Australian Grand Prix,1,VER,Red Bull Racing,2.0,18.0,0,Fuel leak,2,78.154,0.286
2022,Round Azerbaijan Grand Prix,24,ZHO,Alfa Romeo,14.0,18.0,0,Hydraulics,14,103.79,2.431
2022,Round Emilia Romagna Grand Prix,14,ALO,Alpine,9.0,19.0,0,Collision damage,5,89.202,10.212
2022,Round Italian Grand Prix,14,ALO,Alpine F1 Team,6.0,19.0,0,Water pressure,10,81.861,1.7
2022,Round Mexico City Grand Prix,14,ALO,Alpine,9.0,19.0,0,Engine,9,78.939,1.164
2022,Round Belgian Grand Prix,77,BOT,Alfa Romeo,13.0,19.0,0,Accident,20,107.866,4.201
2022,Round Dutch Grand Prix,77,BOT,Alfa Romeo,16.0,19.0,0,Engine,16,71.961,1.619
2022,Round United States Grand Prix,77,BOT,Alfa Romeo,7.0,19.0,0,Spun off,10,96.319,1.963
2022,Round Austrian Grand Prix,6,LAT,Williams,17.0,19.0,0,Undertray,19,67.003,2.019
2022,Round Singapore Grand Prix,6,LAT,Williams,19.0,19.0,0,Collision damage,20,117.532,8.12
2022,Round Qatar Grand Prix,6,LAT,Williams,17.0,19.0,0,Undertray,19,67.003,2.019
2022,Round Abu Dhabi Grand Prix,6,LAT,Williams,20.0,19.0,0,Collision damage,20,86.054,2.23
2022,Round Azerbaijan Grand Prix,16,LEC,Ferrari,1.0,19.0,0,Power Unit,1,101.359,0.0
2022,Round São Paulo Grand Prix,20,MAG,Haas F1 Team,8.0,19.0,0,Collision,1,71.674,0.724
2022,Round Monaco Grand Prix,47,MSC,Haas F1 Team,15.0,19.0,0,Accident,15,73.081,1.705
2022,Round Canadian Grand Prix,47,MSC,Haas F1 Team,6.0,19.0,0,Engine,6,83.356,2.057
2022,Round Miami Grand Prix,4,NOR,McLaren,8.0,19.0,0,Collision,8,89.75,0.954
2022,Round Chinese Grand Prix,55,SAI,Ferrari,3.0,19.0,0,Accident,3,89.361,0.057
2022,Round Japanese Grand Prix,55,SAI,Ferrari,3.0,19.0,0,Accident,3,89.361,0.057
2022,Round Saudi Arabian Grand Prix,22,TSU,AlphaTauri,19.0,19.0,0,Power Unit,20,,
2022,Round Hungarian Grand Prix,22,TSU,AlphaTauri,16.0,19.0,0,+2 Laps,16,79.24,1.863
2022,Round Bahrain Grand Prix,1,VER,Red Bull Racing,2.0,19.0,0,Fuel pressure,2,90.681,0.123
2022,Round Australian Grand Prix,5,VET,Aston Martin,17.0,19.0,0,Accident,18,81.149,3.281
2022,Round Spanish Grand Prix,24,ZHO,Alfa Romeo,15.0,19.0,0,Power loss,15,81.094,2.344
2022,Round British Grand Prix,24,ZHO,Alfa Romeo,9.0,19.0,0,Collision,9,102.719,1.736
2022,Round Las Vegas Grand Prix,24,ZHO,Alfa Romeo,9.0,19.0,0,Collision,9,102.719,1.736
2022,Round Chinese Grand Prix,23,ALB,Williams,16.0,20.0,0,Hydraulics,16,91.311,2.007
2022,Round Japanese Grand Prix,23,ALB,Williams,16.0,20.0,0,Hydraulics,16,91.311,2.007
2022,Round British Grand Prix,23,ALB,Williams,16.0,20.0,0,Collision,16,102.078,1.095
2022,Round Las Vegas Grand Prix,23,ALB,Williams,16.0,20.0,0,Collision,16,102.078,1.095
2022,Round Abu Dhabi Grand Prix,14,ALO,Alpine,10.0,20.0,0,Water leak,11,85.096,1.272
2022,Round Hungarian Grand Prix,77,BOT,Alfa Romeo,8.0,20.0,0,Power Unit,8,78.157,0.78
2022,Round Bahrain Grand Prix,10,GAS,AlphaTauri,10.0,20.0,0,Power Unit,10,92.338,1.78
2022,Round Belgian Grand Prix,44,HAM,Mercedes,4.0,20.0,0,Collision damage,7,105.503,1.838
2022,Round Spanish Grand Prix,16,LEC,Ferrari,1.0,20.0,0,Turbo,1,78.75,0.0
2022,Round Monaco Grand Prix,20,MAG,Haas F1 Team,13.0,20.0,0,Water pressure,13,72.921,1.545
2022,Round Canadian Grand Prix,11,PER,Red Bull Racing,13.0,20.0,0,Gearbox,13,93.127,11.828
2022,Round Austrian Grand Prix,11,PER,Red Bull Racing,5.0,20.0,0,Collision damage,13,66.458,1.474
2022,Round Qatar Grand Prix,11,PER,Red Bull Racing,5.0,20.0,0,Collision damage,13,66.458,1.474
2022,Round São Paulo Grand Prix,3,RIC,McLaren,11.0,20.0,0,Collision,14,72.14,1.19
2022,Round Australian Grand Prix,55,SAI,Ferrari,9.0,20.0,0,Spun off,9,79.408,1.54
2022,Round Emilia Romagna Grand Prix,55,SAI,Ferrari,4.0,20.0,0,Collision,10,78.99,0.0
2022,Round Azerbaijan Grand Prix,55,SAI,Ferrari,4.0,20.0,0,Hydraulics,4,101.814,0.455
2022,Round United States Grand Prix,55,SAI,Ferrari,1.0,20.0,0,Collision damage,1,94.356,0.0
2022,Round Dutch Grand Prix,22,TSU,AlphaTauri,9.0,20.0,0,Differential,9,72.556,2.214
2022,Round Mexico City Grand Prix,22,TSU,AlphaTauri,13.0,20.0,0,Collision damage,13,79.589,1.814
2022,Round Italian Grand Prix,5,VET,Aston Martin,11.0,20.0,0,Engine,17,82.636,2.475
2022,Round Miami Grand Prix,24,ZHO,Alfa Romeo,17.0,20.0,0,Water leak,17,91.02,2.224
2022,Round Singapore Grand Prix,24,ZHO,Alfa Romeo,14.0,20.0,0,Collision,15,115.518,6.106
2023,Round Saudi Arabian Grand Prix,11,PER,Red Bull Racing,1.0,1.0,25,Finished,1,88.265,0.0
2023,Round Azerbaijan Grand Prix,11,PER,Red Bull Racing,3.0,1.0,25,Finished,3,100.495,0.292
2023,Round Singapore Grand Prix,55,SAI,Ferrari,1.0,1.0,25,Finished,1,90.984,0.0
2023,Round Australian Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,76.732,0.0
2023,Round Chinese Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,88.877,0.0
2023,Round Japanese Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,88.877,0.0
2023,Round Bahrain Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,89.708,0.0
2023,Round Miami Grand Prix,1,VER,Red Bull Racing,9.0,1.0,26,Finished,9,86.814,0.0
2023,Round Emilia Romagna Grand Prix,1,VER,Red Bull Racing,6.0,1.0,25,Finished,1,106.168,0.0
2023,Round Monaco Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,71.365,0.0
2023,Round Spanish Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,72.272,0.0
2023,Round Canadian Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,85.858,7.133
2023,Round Austrian Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,64.391,0.0
2023,Round British Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,86.72,0.0
2023,Round Belgian Grand Prix,1,VER,Red Bull Racing,6.0,1.0,25,Finished,1,106.168,0.0
2023,Round Hungarian Grand Prix,1,VER,Red Bull Racing,2.0,1.0,26,Finished,2,76.612,0.003
2023,Round Dutch Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,70.567,0.0
2023,Round Italian Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,2,80.307,0.013
2023,Round United States Grand Prix,1,VER,Red Bull Racing,6.0,1.0,25,Finished,6,95.081,0.358
2023,Round Mexico City Grand Prix,1,VER,Red Bull Racing,3.0,1.0,25,Finished,3,77.263,0.097
2023,Round São Paulo Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,70.727,0.397
2023,Round Las Vegas Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,3,93.104,0.378
2023,Round Qatar Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,83.778,0.0
2023,Round Abu Dhabi Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,83.445,0.0
2023,Round Monaco Grand Prix,14,ALO,Aston Martin,2.0,2.0,18,Finished,2,71.449,0.084
2023,Round Canadian Grand Prix,14,ALO,Aston Martin,2.0,2.0,18,Finished,3,87.286,8.561
2023,Round Dutch Grand Prix,14,ALO,Aston Martin,5.0,2.0,19,Finished,5,71.506,0.939
2023,Round Australian Grand Prix,44,HAM,Mercedes,3.0,2.0,18,Finished,3,77.104,0.372
2023,Round Spanish Grand Prix,44,HAM,Mercedes,4.0,2.0,18,Finished,5,72.818,0.546
2023,Round Mexico City Grand Prix,44,HAM,Mercedes,6.0,2.0,19,Finished,6,77.454,0.288
2023,Round Austrian Grand Prix,16,LEC,Ferrari,2.0,2.0,18,Finished,2,64.439,0.048
2023,Round Las Vegas Grand Prix,16,LEC,Ferrari,1.0,2.0,18,Finished,1,92.726,0.0
2023,Round Abu Dhabi Grand Prix,16,LEC,Ferrari,2.0,2.0,18,Finished,2,83.584,0.139
2023,Round Chinese Grand Prix,4,NOR,McLaren,3.0,2.0,18,Finished,3,89.493,0.616
2023,Round Japanese Grand Prix,4,NOR,McLaren,3.0,2.0,18,Finished,3,89.493,0.616
